"anti_elite","magnitude_shown","fit","lo","hi"
-1.8,15,0.184046862233662,0.119684583583753,0.263577875580393
-1.7,15,0.185728356361125,0.121855474781765,0.265743728803177
-1.6,15,0.187529208778006,0.123910237607146,0.268470741363067
-1.5,15,0.189457875857646,0.125966030002398,0.270900054749192
-1.4,15,0.191523440930179,0.128314147170369,0.272181930017574
-1.3,15,0.193735639281632,0.130826080036085,0.27361676323312
-1.2,15,0.196104871543951,0.13350800496126,0.275204531337717
-1.1,15,0.198642200583166,0.136377759945808,0.276920628592831
-1,15,0.20135932670134,0.139419179631851,0.278819203920244
-0.9,15,0.204268536150182,0.142412566877984,0.281621933840572
-0.8,15,0.207382618633929,0.145603583662647,0.284604029088505
-0.7,15,0.210714750547018,0.149170028704635,0.28666642884527
-0.6,15,0.214278341913986,0.1532229080983,0.288137431195263
-0.5,15,0.218086846087329,0.157351012486645,0.29039405989402
-0.4,15,0.22215353199799,0.161483513822736,0.29390920954134
-0.3,15,0.226491219142337,0.166612027380246,0.296727069838551
-0.2,15,0.231111975842815,0.171903163442784,0.299713540864294
-0.0999999999999999,15,0.236026782260827,0.177478514525737,0.303287674193918
0,15,0.241245161954673,0.182761287782287,0.3084085250931
0.1,15,0.246774790114148,0.188373459056695,0.314100496678515
0.2,15,0.252621093090973,0.195251152566903,0.319849284411464
0.3,15,0.258786861703844,0.202153701569623,0.325229776324744
0.4,15,0.265271908207982,0.208232005634171,0.333065134349406
0.5,15,0.27207280126753,0.213793527309558,0.340402650753003
0.6,15,0.279182712504447,0.219928047807634,0.34674401759407
0.7,15,0.286591401453366,0.228147044653322,0.356212763229175
0.8,15,0.294285354328894,0.235630090544314,0.365154509036522
0.9,15,0.302248078345108,0.242853514409243,0.373361712433869
1,15,0.310460538847574,0.250217281270316,0.383187042627061
1.1,15,0.318901710357946,0.257863005819627,0.393164434876801
1.2,15,0.327549193398006,0.26577906252502,0.403306467676659
1.3,15,0.336379828983146,0.274022092387761,0.413543598503763
1.4,15,0.345370230391233,0.281942978846118,0.424656745223042
1.5,15,0.354497158136891,0.290486265946833,0.435967493701272
1.6,15,0.36373769420429,0.298751745138894,0.444789425766308
1.7,15,0.373069219138423,0.306620379334395,0.454873860146517
1.8,15,0.382469244689323,0.314619247547861,0.466549240697027
1.9,15,0.391915188309558,0.322459363857048,0.476776336911288
2,15,0.401384183782877,0.329774291320914,0.486939407658057
-2,40,0.205891601376126,0.120949735298335,0.325685517540462
-1.9,40,0.207200449699884,0.122205701753677,0.326450277985734
-1.8,40,0.20860721437546,0.12368199852047,0.327758159838851
-1.7,40,0.210118843561951,0.125626555910641,0.327956774056801
-1.6,40,0.211742788627921,0.127706368776134,0.327619097327824
-1.5,40,0.213487032795554,0.129931549342004,0.327359717865659
-1.4,40,0.215360115967446,0.132280933300581,0.327326346893264
-1.3,40,0.217371152746752,0.13443084052844,0.327353821080597
-1.2,40,0.219529839759155,0.137393236380268,0.327447798185119
-1.1,40,0.2218464475358,0.140171733468196,0.328755977651483
-1,40,0.224331791586489,0.142671791093488,0.331649094367043
-0.9,40,0.226997177068758,0.145202221690215,0.33159692111825
-0.8,40,0.229854311801148,0.148364411367589,0.330861938718535
-0.7,40,0.232915183355866,0.151675083891621,0.330829905627511
-0.6,40,0.236191897545669,0.155170275819829,0.332747793649608
-0.5,40,0.239696477604005,0.159502722899039,0.335397323328274
-0.4,40,0.243440625472112,0.164381564248751,0.337444273797912
-0.3,40,0.247435448604124,0.169388564827866,0.339792307404774
-0.2,40,0.251691157495345,0.173762608742228,0.344058117561989
-0.0999999999999999,40,0.256216740898869,0.178318322198273,0.34809579083081
0,40,0.261019627812643,0.183190825525014,0.353076606815507
0.1,40,0.266105348202793,0.187638477231839,0.357353362872439
0.2,40,0.271477208175035,0.192124640799685,0.363844679698632
0.3,40,0.277135999386663,0.198659392961156,0.371208131568445
0.4,40,0.283079765701465,0.205778246981301,0.375923154251094
0.5,40,0.289303650915478,0.213396511760146,0.38271459914452
0.6,40,0.295799848723783,0.219669021005341,0.390683824843234
0.7,40,0.302557669920582,0.225993913415326,0.398050467338271
0.8,40,0.3095637331268,0.231494115933323,0.40642353731246
0.9,40,0.316802275236771,0.238587699485423,0.41503910379987
1,40,0.324255566380608,0.245607436633272,0.423776060483561
1.1,40,0.331904400688045,0.252826551942777,0.433015181344228
1.2,40,0.339728618702577,0.260378024360732,0.441558505232111
1.3,40,0.347707603580281,0.26633984386532,0.45159798607703
1.4,40,0.355820688382483,0.272541030006815,0.462025849063384
1.5,40,0.364047422719847,0.27956321211326,0.472900379512973
1.6,40,0.3723676749349,0.285533151441124,0.483070096007796
1.7,40,0.380761583945589,0.294956054020908,0.492834730261272
1.8,40,0.389209410433184,0.301594651511828,0.503343392808267
1.9,40,0.397691358503303,0.307542946396787,0.513732114503124
2,40,0.406187440293868,0.313799828253223,0.524835359141433
